Id,SalePrice
2735,130325.35468208096
2736,145062.65723169068
2737,120191.3043183028
2738,146004.1618178217
2739,161515.79307360458
2740,141401.53077437993
2741,136795.1443788964
2742,152386.96604839657
2743,142920.25683315372
2744,148190.09293055994
2745,139277.242999178
2746,132536.55786394115
2747,157709.36257151177
2748,118898.00112881255
2749,125644.71868023444
2750,133681.8465604809
2751,125335.31826830741
2752,230879.51083577157
2753,146180.77886892195
2754,189916.79684767404
2755,127551.215768229
2756,65679.99264685286
2757,61267.330074517624
2758,76824.87105908834
2759,166205.4975514195
2760,106294.34599200365
2761,146600.11985438553
2762,146898.7816506908
2763,204555.9965105021
2764,155659.72557144068
2765,324465.4417590211
2766,126925.85135329026
2767,89101.11684377046
2768,129266.52327351237
2769,139682.256196081
2770,152444.482911584
2771,112241.79557708694
2772,108686.42494366624
2773,137734.36939605442
2774,124516.45104523028
2775,104880.75497361465
2776,154691.06214733608
2777,147959.3798725301
2778,119507.69741650486
2779,104192.11454154678
2780,109163.07237325559
2781,100370.3724756902
2782,84313.35155316109
2783,72865.19738217913
2784,120246.0961522575
2785,149239.73343522596
2786,50212.111294830225
2787,127195.08837554735
2788,67973.23348632986
2789,205686.10019019162
2790,78054.45620702617
2791,127755.95961531869
2792,65888.23139544368
2793,169117.35237099338
2794,82260.44664306386
2795,122811.58202783931
2796,101626.02018052705
2797,218746.29268504365
2798,113582.29532395027
2799,128740.51961493726
2800,78684.63350258107
2801,105689.85668524158
2802,121326.89806150593
2803,178380.08320126391
2804,131776.51542978763
2805,93256.57379025828
2806,108335.28851363876
2807,153705.63399341074
2808,137572.10472029436
2809,130197.9526003019
2810,132633.3273861346
2811,153147.13145199895
2812,149368.80120187922
2813,149634.8393522031
2814,150530.23321935095
2815,101135.4016491699
2816,247030.98486706585
2817,132879.51403014193
2818,120938.03747824655
2819,166046.17223466546
2820,122519.8183150573
2821,115586.30967757768
2822,164740.5657468463
2823,263020.24608988845
2824,168415.08117177064
2825,145325.62338000358
2826,138185.3747711793
2827,132264.70684530275
2828,226365.89113481797
2829,192261.91914395656
2830,249805.15436022522
2831,190290.9442318429
2832,213996.9026063397
2833,257468.32532999
2834,229183.36736061823
2835,220690.8279350853
2836,196593.80156529986
2837,145750.3575745335
2838,153228.37386503658
2839,181420.8628095334
2840,195714.73707282115
2841,201519.36185505768
2842,213127.6029557467
2843,142423.28699378858
2844,148009.5455358923
2845,122416.93251283761
2846,215039.3103946429
2847,194669.38684647143
2848,204284.79867640795
2849,214843.81476195873
2850,266330.9421077676
2851,249634.24719185568
2852,230569.7839934969
2853,228184.87021788658
2854,143031.90676109423
2855,180821.36996986181
2856,215973.06916734244
2857,195469.9995124788
2858,202126.86708636244
2859,130122.9434211464
2860,115135.71535692604
2861,139097.06537030212
2862,213561.13948740502
2863,116612.48111466695
2864,269896.20151558984
2865,138569.9686692544
2866,140487.88644692008
2867,77095.75049391844
2868,144051.92812873452
2869,126036.82497418951
2870,133600.0219663909
2871,107178.02782535627
2872,53004.57998487934
2873,103837.80804184942
2874,130077.14295630291
2875,132821.5686202961
2876,156535.89076267128
2877,126433.68657052258
2878,166885.49799096977
2879,114798.9554611761
2880,115970.70064546235
2881,144283.476160924
2882,140850.1014013719
2883,161824.15474227315
2884,193921.6276852222
2885,164667.33047728267
2886,159508.55003610096
2887,111739.7130005033
2888,123905.4782897392
2889,62986.72013138796
2890,63909.876074641834
2891,136603.42638700322
2892,60215.666431479265
2893,104298.62393524323
2894,52124.396467193284
2895,295529.0557754518
2896,274881.65795781784
2897,181604.94853621954
2898,170883.04107570005
2899,239541.29390684984
2900,170019.28853167425
2901,174303.28371267725
2902,170001.50648120244
2903,326732.38953059766
2904,320478.8788861721
2905,106191.79365112195
2906,193728.50477518182
2907,112271.03042662077
2908,133975.59249879318
2909,157451.46134646246
2910,78432.47732101276
2911,77486.5070817531
2912,151264.69121995187
2913,78667.16991611995
2914,73637.93276086819
2915,73637.93276086819
2916,78667.16991611995
2917,151817.35737097077
2918,106297.33179078606
2919,234010.8119542358
